reviewer_score,id
6.584,25339
8.530000000000001,437361
9.624,221845
7.849999999999999,297817
7.376999999999998,68601
9.297,434482
8.113,454022
8.963000000000003,364050
9.020999999999997,1090
8.475000000000001,211779
7.603999999999998,221162
8.8,460411
9.594000000000005,498842
8.183000000000002,435329
9.485,230549
8.838999999999997,38979
8.775,271391
7.891000000000002,253766
8.336000000000002,229383
9.382,492639
8.756000000000002,494422
5.8279999999999985,186672
8.72,121827
6.727999999999998,193807
8.999000000000002,410836
8.225000000000001,44798
9.044,353576
8.496999999999998,294808
8.805,462078
8.885999999999997,29385
7.848999999999997,305448
6.9010000000000025,500343
8.178,291972
9.560000000000004,459260
7.424000000000001,375128
8.76,255330
9.383000000000004,54415
6.8139999999999965,80273
8.085999999999999,194710
8.944,171197
7.916999999999998,361044
7.498000000000001,427546
9.774000000000006,193017
8.732999999999999,301811
7.190999999999995,66917
9.557000000000006,161762
8.751,260268
9.095000000000004,20818
8.631000000000004,249238
9.05,163391
8.384,238731
9.278000000000002,358573
9.096000000000005,296018
8.139999999999997,114269
9.380000000000004,21967
8.367999999999997,160483
8.991,297833
8.487,387186
9.514000000000005,151262
7.749999999999997,409942
9.98,14960
8.958999999999998,514706
9.400000000000002,490958
9.463000000000001,140482
9.059000000000003,512308
7.256,88428
5.654000000000001,125671
8.076999999999996,329436
8.837,99323
9.021999999999997,186431
8.477000000000002,515714
6.155999999999999,499368
9.200000000000003,173301
8.267999999999995,143158
8.772,311617
7.855999999999997,47816
8.078999999999997,467532
9.676000000000002,182012
6.253999999999999,425740
7.543999999999999,131033
8.599999999999998,476358
6.922000000000001,260443
9.417000000000007,388438
9.527000000000003,12463
7.9149999999999965,466682
8.766,457042
7.461999999999998,35046
9.192000000000004,130759
9.440000000000005,20932
9.793000000000001,415626
9.447000000000003,368514
9.099,205643
8.976,171061
6.894000000000001,316066
8.166999999999996,150686
9.249,320175
8.357999999999997,426531
9.529,404452
8.116,174770
8.042000000000003,393901
9.471000000000002,187495
9.723000000000008,450690
9.607000000000005,198736
9.635000000000003,472828
8.883,455702
9.307000000000002,216661
9.185,173010
7.685999999999998,301546
6.970999999999999,166810
8.561000000000003,314488
9.151,8077
7.587999999999997,102
8.988999999999999,36756
9.712000000000005,402352
9.457000000000004,458002
7.826999999999995,264254
9.620000000000001,370718
8.693999999999999,139853
8.306000000000001,213076
7.5589999999999975,210555
7.883999999999999,506950
8.472000000000003,279981
6.4040000000000035,182942
9.48,216534
7.654000000000001,193546
9.672000000000002,204357
8.331000000000003,347227
8.023,427046
6.438999999999997,213967
9.676000000000002,107545
7.757,177578
9.571000000000005,216762
7.198,186775
6.168999999999998,123135
9.309,393303
9.614000000000006,253464
7.248999999999996,160577
7.203000000000003,181112
8.808000000000003,297801
9.123000000000001,416992
9.852000000000006,88809
8.860000000000003,166028
8.160999999999996,142035
7.866999999999998,311177
8.897000000000006,386665
7.572999999999999,54122
9.696000000000005,40375
8.769000000000002,280255
9.627000000000002,386744
9.586000000000006,221885
7.940000000000002,275218
9.650000000000004,215877
8.552999999999995,433683
8.680000000000001,272559
8.82,448044
6.192999999999997,51582
5.3889999999999985,67143
5.198,155960
6.163,149627
5.715,177982
8.309,497842
9.839000000000004,483606
9.025000000000002,183249
7.963999999999998,173552
6.5680000000000005,299148
9.424,286349
8.825000000000006,155728
8.459,136430
8.200999999999997,212782
7.468000000000001,438165
9.074999999999998,276813
4.969,67985
9.393000000000004,278458
8.758000000000004,443905
8.415999999999999,218181
9.171,161186
9.803000000000003,148863
9.413000000000004,37422
9.081000000000001,61995
9.587000000000007,39591
9.611000000000004,101725
9.447000000000001,400281
7.435999999999996,441861
8.613999999999997,125324
9.756000000000002,122728
7.674000000000003,461871
6.801999999999998,467534
8.202999999999996,345901
9.197,449250
8.824999999999994,408000
5.877000000000004,431152
9.631000000000006,331641
9.365000000000004,100825
9.617,106060
8.072,52297
9.440000000000007,76932
9.611,288696
9.630000000000003,322246
9.764000000000003,175066
9.210000000000003,12445
5.668000000000001,467014
9.880000000000004,488004
9.066999999999998,93494
9.709000000000001,219667
8.097999999999999,327229
9.175000000000004,249923
9.287,90875
8.629000000000001,109721
8.645999999999999,354006
9.574000000000003,214946
5.466,363643
8.697,515201
6.837000000000005,128332
7.5660000000000025,216618
8.706,327739
8.202,258033
9.487000000000005,1358
9.625,30300
8.704000000000002,383701
9.032000000000004,83339
9.782000000000004,136980
9.668000000000003,465103
8.621999999999998,55305
8.987000000000002,360945
9.613000000000001,269737
9.65800000000001,33134
9.189000000000004,326439
7.937999999999996,77526
7.522999999999997,246568
7.731,452525
4.828,323398
6.229,70551
9.391000000000002,391969
9.002000000000002,455468
9.414,459829
7.400000000000001,511167
8.902000000000001,487064
9.237,431677
8.183999999999994,487131
9.754000000000001,179862
8.563999999999998,2173
8.482999999999997,147630
9.539000000000005,122394
7.886999999999996,505617
6.187000000000001,488729
9.591000000000008,324399
9.000000000000002,132733
9.739000000000006,26030
7.930999999999999,89280
9.146000000000003,406925
9.343,278979
8.519000000000004,203818
6.056,482918
8.953999999999999,485834
9.784000000000004,54481
9.272000000000002,460775
8.015999999999996,375432
8.907,358655
8.626999999999999,416801
9.178,288740
9.661000000000003,212431
9.099000000000006,369801
9.074999999999996,496321
6.560999999999998,314320
9.303000000000004,116792
6.928999999999999,456828
7.4300000000000015,33478
9.763000000000003,388302
9.475000000000009,154778
9.158999999999999,54997
6.64,345100
9.575000000000003,458457
8.210999999999999,211007
8.464999999999996,301787
9.164000000000001,431004
9.592000000000006,201748
8.581999999999999,87082
9.336000000000002,52745
8.158999999999999,297000
9.139000000000005,483921
7.342000000000001,491136
7.728999999999998,24593
9.149000000000003,397013
9.620000000000001,47379
6.904999999999998,203340
9.13,330745
9.155,169247
8.155,328447
9.614000000000004,208968
8.61,95974
7.919999999999996,358854
9.836000000000006,278240
9.716000000000006,171420
8.576,308783
7.266,439621
7.7799999999999985,34238
5.687000000000001,363806
8.994000000000002,180579
6.608999999999996,110051
9.516000000000009,414884
9.742,358358
5.555000000000002,186761
9.204,475631
8.865,439149
8.864000000000003,447739
8.148999999999996,488819
9.241000000000003,102934
7.8309999999999995,351627
6.399000000000002,346542
8.378000000000005,291506
6.1419999999999995,133940
8.609,162959
9.308000000000007,358781
9.204,236664
8.199000000000002,319412
7.2979999999999965,463574
8.088999999999999,4301
6.194000000000001,27001
7.813000000000001,498595
9.360000000000003,476800
8.731,192396
8.975999999999997,32279
7.979999999999999,451469
9.085,393773
7.645999999999998,209620
9.149000000000006,96112
9.557000000000006,233763
9.098000000000006,374828
8.812000000000001,511507
8.729000000000003,133690
5.341000000000001,490165
6.649000000000001,475838
8.276000000000003,155309
7.736000000000001,343752
6.6419999999999995,452062
6.129,423166
8.974000000000007,450767
5.439999999999999,210052
8.45,308584
8.564000000000002,149706
9.737000000000002,432904
8.907,211514
8.726999999999997,306778
7.104999999999999,32516
9.145000000000005,465951
8.563000000000002,78811
8.154999999999998,186194
9.572000000000001,465385
9.091000000000001,153092
8.565,23644
9.011999999999993,128115
6.487999999999999,295506
7.343000000000002,117607
8.462,135604
7.609,354643
9.581000000000007,360141
8.534999999999997,453694
8.105000000000002,241294
4.6350000000000025,486397
8.331000000000003,126982
6.892999999999998,287202
7.678000000000001,397832
9.744000000000002,234296
9.806000000000004,434262
9.483000000000006,40540
7.916999999999998,485202
8.546999999999999,320989
9.388000000000003,367091
7.134000000000001,46267
9.698000000000002,50119
9.214000000000004,293836
8.260999999999996,96563
9.615000000000002,86281
9.692,199612
9.345000000000004,249337
9.616000000000005,438531
9.092000000000004,117515
7.741999999999999,349170
8.177999999999999,357021
9.722000000000003,59662
7.865999999999999,133287
9.373000000000008,84660
8.749999999999995,258776
9.336000000000007,289911
9.375000000000005,347110
7.968000000000001,138168
9.565000000000003,458573
8.042999999999996,452751
7.284000000000003,216200
9.123000000000001,55490
9.214,460307
8.699999999999996,442364
7.234999999999996,296531
7.530999999999998,492715
7.420999999999999,406463
9.012000000000002,49897
5.807,287050
9.462000000000005,422485
7.040999999999994,232938
8.749999999999998,313502
7.676999999999995,303649
9.299000000000001,376612
9.812000000000006,413768
9.090000000000005,183228
8.328000000000001,263052
9.105,24377
9.911000000000003,39738
4.2090000000000005,157881
6.878999999999998,468280
8.529,100951
9.298,428793
6.013000000000003,475817
7.618,348443
8.623,309056
9.556000000000004,219851
7.504,213627
6.834999999999999,44890
7.169999999999999,359611
8.278999999999995,137196
6.968000000000004,199412
9.466000000000005,144856
8.889999999999999,474954
7.333999999999996,33768
7.825000000000001,261576
9.014999999999999,250457
9.314000000000004,153919
8.686,251701
9.632000000000003,127312
8.923,173642
8.095999999999997,27812
8.388000000000003,211388
9.751000000000003,380632
6.584999999999997,433008
8.290000000000003,176419
5.087999999999999,79058
8.915,27518
8.868999999999996,166248
6.350999999999999,40795
9.590000000000007,449749
6.321000000000001,64586
8.782000000000002,341167
6.793000000000002,497588
7.057999999999998,212167
9.065999999999997,67627
9.604000000000006,204101
8.147999999999994,351239
9.355999999999998,62379
8.650000000000004,218068
9.19,332570
7.050999999999998,8511
9.174000000000005,27860
7.717999999999997,9924
8.811,75698
7.795999999999998,141001
9.579000000000002,270293
6.985,66681
6.447999999999999,55001
7.852,168972
7.6419999999999995,447401
8.618,242036
9.431000000000006,138995
7.063999999999996,236598
5.6129999999999995,115841
6.653000000000004,301624
7.122999999999999,5251
7.194,169711
7.215000000000004,90624
9.200000000000001,109231
8.162999999999997,150146
5.5470000000000015,27906
9.278000000000004,174983
9.696000000000005,57333
5.885,342941
9.762000000000006,455882
6.417999999999998,425083
7.5169999999999995,235170
5.999999999999999,452918
9.114999999999995,242293
8.052999999999999,231032
8.314000000000002,138797
5.775999999999998,453461
8.749000000000002,231004
7.114,116715
7.237999999999997,151408
7.145999999999999,477220
9.396,291276
8.062000000000003,509429
8.672,231555
8.725999999999997,483108
8.409,202341
8.78,50823
9.788000000000002,59436
9.669000000000004,160983
9.122000000000007,382963
9.447000000000005,197783
9.430000000000009,234054
8.38,292670
9.562000000000005,155613
8.773000000000001,13885
8.743999999999998,473283
8.545000000000003,444731
8.957,189337
8.616999999999999,470293
9.141000000000002,59829
7.669999999999998,342866
9.071000000000003,510090
7.836,483
9.446000000000009,238929
8.045999999999998,376085
8.568000000000005,54233
9.144000000000004,339389
8.313000000000004,242999
8.903000000000002,352118
8.427000000000003,286317
6.9229999999999965,154143
8.246,260448
6.747999999999999,237347
8.106999999999998,300859
9.209000000000007,294859
9.303000000000006,414616
7.375,201438
9.381000000000002,459602
9.044,79631
5.885999999999999,204764
9.255,248414
9.079000000000006,57870
8.535999999999998,292071
5.479,513463
9.419000000000004,85159
8.522999999999996,164176
7.841999999999996,359594
8.813,287598
7.052,499047
5.775999999999999,136112
9.144000000000007,310266
8.351000000000003,377692
7.147999999999997,277992
8.631,19845
8.707000000000004,263799
8.973000000000006,229848
9.235000000000003,168408
9.385000000000002,11537
9.680000000000001,103426
7.128000000000001,169086
9.582000000000004,104010
9.017000000000005,127163
9.610000000000005,16226
9.062999999999999,420707
9.703000000000003,127388
7.626999999999998,418802
5.025,441301
9.011999999999995,257728
7.3039999999999985,420111
9.357000000000005,192780
7.359,27693
8.245,461128
8.631999999999998,136565
8.486,148191
5.751999999999999,53301
7.703,506924
8.220000000000002,184227
6.455000000000002,29726
8.951,455898
9.640000000000004,21081
8.086999999999998,140062
8.763000000000003,490808
8.639,14121
6.381000000000001,110500
8.123000000000001,140431
8.006,297497
8.543999999999999,134859
7.474999999999999,468204
9.374999999999995,61036
8.999,338095
9.342000000000004,151146
9.454,382379
9.332000000000006,417800
8.830000000000002,198650
9.010000000000002,322022
8.165000000000003,183407
6.785,47496
8.915,404334
9.371000000000002,110581
6.744000000000003,345349
8.885000000000002,1114
8.727999999999998,264143
8.333000000000004,513970
9.254,423804
9.69,458808
8.328999999999997,358776
8.122999999999996,54839
8.907000000000004,320947
9.560000000000004,117389
6.475,501239
9.259999999999998,448205
8.744,309219
5.589000000000001,246523
9.799000000000005,466524
9.852000000000006,466346
6.984000000000001,350393
8.435999999999998,185256
9.678000000000008,54412
4.9510000000000005,407372
9.208000000000002,263637
7.9549999999999965,347101
9.337000000000005,82669
9.224,175551
8.642000000000003,322571
5.707999999999998,483348
6.272000000000002,244730
9.151000000000005,503130
8.827,189165
7.937000000000003,266354
8.432000000000002,247764
9.366000000000003,147738
6.389000000000002,245091
9.736000000000002,222712
9.249999999999995,408207
9.196,505422
9.634000000000006,360443
5.848,234290
9.036000000000003,28227
9.587000000000007,430416
9.142000000000001,63065
8.577999999999998,138253
9.153,490838
9.327000000000009,220820
7.296,89745
6.991999999999998,186908
9.493000000000002,375113
9.757000000000005,324252
8.592999999999996,219245
8.351,415989
6.420000000000001,113331
8.714,74597
7.289999999999997,410010
9.667000000000003,432443
8.985000000000005,202774
9.501000000000007,509340
8.943000000000001,313213
7.912000000000003,498915
9.056000000000006,36478
8.250999999999998,396726
8.966000000000006,474239
9.139,4712
9.585,371465
9.426000000000002,192977
9.45,261859
8.091999999999999,110690
9.148000000000003,252060
5.485000000000001,72525
8.887000000000002,229836
8.881000000000006,275790
7.759999999999996,399341
5.729,245236
9.222000000000005,413479
9.677000000000005,143247
9.561000000000009,398981
8.732999999999999,298804
7.649000000000001,10871
7.152000000000003,38939
9.421000000000006,368163
4.813,305911
8.764999999999999,500484
7.291000000000001,115514
9.063999999999997,474913
5.072000000000004,78304
8.261999999999997,42459
8.229999999999997,207497
9.402000000000001,425087
9.423000000000002,279851
9.045000000000002,422537
5.285000000000002,464232
9.270000000000001,406949
7.657,156972
9.100999999999997,474683
8.807999999999998,493593
9.138000000000005,152306
4.835000000000002,108130
9.653,337854
5.599,468303
7.950999999999998,491768
9.120999999999999,76011
8.340999999999998,28104
8.039,264751
4.873999999999999,131974
8.383,305854
8.965000000000005,61366
9.652000000000005,53114
6.411999999999998,295258
8.175999999999997,385148
8.997,231984
7.4440000000000035,457043
9.595000000000004,469148
9.360000000000005,14894
8.642999999999999,444963
6.087999999999999,349929
6.390999999999999,215661
7.512999999999995,422872
8.411,77591
8.231999999999996,32369
6.963000000000001,105045
7.898000000000003,435769
7.668999999999998,76723
9.302000000000003,473011
7.549999999999996,508061
8.600999999999999,452664
7.296000000000003,312204
8.499999999999998,173518
7.669,132680
9.337,509917
8.710999999999999,302475
5.780000000000001,140887
9.326,203427
8.381,94959
8.355000000000004,418413
8.335000000000003,425510
7.802,402698
8.726,292724
8.050000000000002,117646
9.377000000000006,59897
8.294,167345
8.806999999999999,396061
9.258,436833
8.333000000000006,277591
6.195999999999997,136613
9.903,483920
9.639000000000005,452330
9.519,125907
8.137000000000008,275428
9.003,2938
7.849000000000005,184668
7.967999999999997,159102
8.248000000000005,294848
9.588000000000005,5969
9.059000000000001,510676
9.501000000000005,228052
8.421999999999999,24740
8.507000000000001,491265
9.504000000000001,56465
8.417,463314
9.105999999999998,364198
9.710000000000006,393426
9.427000000000007,385377
9.673,314497
9.675000000000008,327588
8.132000000000003,402689
5.592000000000002,115371
7.250999999999997,151372
7.434000000000002,126516
9.216999999999999,324017
8.537999999999997,256612
5.869999999999999,333927
8.858999999999998,133561
6.505,469783
9.820000000000006,17245
9.356000000000002,235202
8.521000000000003,380996
9.738000000000005,109138
7.996999999999997,495717
6.605,351873
9.488,70833
9.674000000000005,87996
8.4,378150
9.275000000000004,253971
8.466,287612
9.01000000000001,26702
7.309,244783
9.320000000000006,151393
8.187999999999999,335352
9.660000000000004,451922
8.936999999999996,71492
9.820000000000004,148806
9.667000000000003,127243
8.559999999999997,465641
6.393000000000002,72432
8.218999999999998,344431
7.009000000000001,271725
8.600999999999997,36978
8.115,171063
9.075000000000006,457450
9.260000000000003,391482
9.665000000000006,528
8.113999999999994,14502
9.629000000000007,106859
7.633999999999998,306631
8.134999999999996,383423
7.270000000000006,492599
8.149000000000003,95024
7.259000000000002,202707
8.131,308913
7.101999999999997,42479
9.159000000000004,3887
9.076999999999998,394916
8.101999999999999,76264
9.348000000000003,334000
9.31,432933
5.324999999999999,426057
9.836000000000004,85947
8.323,373417
5.778000000000003,141388
9.399000000000006,300959
9.283,182092
9.394000000000007,175507
9.241000000000001,247404
6.529,423908
8.425,31337
9.427000000000001,400319
9.627000000000006,53995
8.991,158234
8.795000000000002,276526
8.321,356542
9.271999999999998,395902
9.815000000000005,81101
6.827000000000001,267240
8.522999999999994,316440
9.338,255772
8.563999999999998,380861
9.004,278487
8.267999999999994,132759
8.055,276099
8.916000000000002,460884
9.666000000000004,137053
8.691999999999993,50630
8.458999999999998,460349
5.791,345411
6.118999999999997,91251
7.256000000000001,471380
8.909000000000002,387152
6.834000000000002,143119
9.416000000000002,447181
7.498999999999993,399583
6.982000000000003,248581
9.677000000000007,132388
7.59,163369
8.063999999999997,58446
8.522000000000006,149254
7.365000000000001,407296
8.821000000000002,73670
8.775000000000002,132767
8.941999999999998,94229
9.241000000000003,152982
5.182000000000001,495982
8.382999999999992,421675
9.264,264073
7.586000000000001,202465
9.546000000000006,180806
9.250000000000005,239182
6.902,127612
8.723999999999997,375621
7.624000000000002,295452
8.225999999999999,5506
9.227999999999998,390898
8.686000000000002,294556
9.716000000000006,340882
9.086000000000002,435239
8.174999999999999,174940
8.155,481427
8.025999999999996,254249
9.279000000000002,445948
9.398000000000003,473910
9.384000000000002,345512
9.669000000000002,398561
8.081,107094
6.411999999999999,334981
6.915000000000001,389538
5.052,344853
7.959,22125
7.337000000000001,106965
9.069000000000006,59376
9.139,208319
7.005999999999998,402403
9.748000000000003,184200
8.069999999999999,176119
8.460999999999999,379888
8.924999999999997,144058
6.246,114466
8.24,446308
5.859000000000001,497745
6.428999999999998,135852
9.219000000000005,456492
5.1800000000000015,28447
7.831999999999999,406690
9.671000000000006,470653
9.725000000000005,153366
8.568999999999996,214368
9.692000000000005,49550
9.728000000000003,504929
5.510000000000002,456062
8.800999999999998,376874
9.677000000000005,303393
7.793999999999996,22509
8.698000000000002,172205
9.757000000000001,413697
8.398000000000001,282624
8.468,213457
8.970999999999998,277559
9.082,221407
7.5760000000000005,267715
6.368999999999996,40290
7.291999999999997,122581
7.998999999999999,4088
5.065000000000001,9558
9.617,299887
8.822999999999993,183497
9.729000000000006,19727
7.904000000000002,27513
7.514000000000001,214409
7.724999999999997,458629
8.977000000000006,228791
8.249,24187
8.886000000000003,291141
7.005999999999998,123349
7.342999999999996,151086
9.227999999999994,388549
6.740999999999998,70339
8.871000000000008,97470
9.756000000000002,162014
8.117999999999997,29068
7.038,514193
9.685000000000006,23864
9.525000000000004,248523
8.677999999999999,141108
9.096000000000002,501170
8.339999999999996,486376
9.462000000000005,453643
5.684999999999998,66341
9.194999999999999,345982
8.291000000000002,17777
9.153000000000002,279310
8.879000000000001,57206
9.145000000000003,97176
7.927999999999998,405473
9.592000000000004,458950
9.464000000000004,106083
6.970999999999999,160459
9.907000000000002,31904
8.787,369237
8.744,107851
8.155,433838
8.791000000000002,74780
9.708000000000006,411674
7.975,199787
8.012999999999998,308244
9.295000000000003,96753
7.769999999999998,142592
9.445000000000002,485979
8.493999999999998,234255
9.354,97097
9.694000000000006,154741
8.512999999999996,465731
7.7019999999999955,78431
8.595000000000006,98136
7.285999999999998,301011
7.567999999999999,147474
8.842,151115
9.055,198366
6.964000000000001,410057
8.558999999999997,418301
9.072000000000005,152747
9.601000000000003,368101
8.802999999999999,117720
8.711,150359
8.862,496621
8.128000000000002,376487
9.301999999999998,73681
9.420000000000002,462471
7.949999999999999,11502
7.338999999999999,508420
8.576000000000004,343689
9.214000000000004,41142
9.490000000000004,78546
8.481999999999998,332524
9.206000000000001,445756
9.43,10445
8.735,166620
7.721999999999997,473364
9.394000000000004,425450
9.151000000000005,307616
9.159999999999998,459840
7.900999999999998,38780
7.568000000000001,510943
8.972999999999995,474272
7.085,491510
9.415000000000006,479468
8.891999999999994,10373
9.407000000000007,406767
9.086000000000002,188535
8.069999999999995,299196
9.763000000000007,327389
8.451000000000004,420045
7.6009999999999955,37050
7.113000000000002,104569
9.245000000000003,50315
9.283999999999999,295533
8.824000000000002,8192
9.253999999999998,116450
7.085999999999999,322139
7.787999999999999,30899
9.848000000000003,116341
9.693000000000005,480677
8.899,476654
8.224999999999996,126289
9.446000000000002,415090
7.452999999999996,244722
9.224000000000002,308243
5.795000000000003,172437
7.322,11581
7.73,138331
9.64,456183
6.901,304174
8.181999999999999,123703
7.5340000000000025,152541
9.387,387352
9.190000000000003,221227
6.827999999999998,41470
6.602999999999998,169424
8.771000000000003,470883
7.506999999999997,343510
9.479999999999999,78748
9.867000000000003,414534
9.367,103369
9.119000000000003,467323
8.734000000000002,282283
8.441,397343
7.194000000000004,486412
7.170999999999997,379216
9.912,250336
7.324000000000002,445131
9.623000000000005,320384
7.5219999999999985,418603
7.040000000000004,272184
9.727000000000004,28157
7.8299999999999965,343710
4.852000000000001,72348
8.011000000000005,246633
8.561,22961
8.570999999999998,121712
9.208000000000004,220710
9.523000000000003,424456
8.892000000000001,446575
7.6999999999999975,408804
9.308999999999996,274987
8.523000000000007,445474
7.706999999999997,183078
8.536000000000003,78530
8.880999999999998,476766
7.246000000000004,307951
8.164000000000001,196956
7.993999999999995,98849
9.049000000000001,178233
7.5619999999999985,503420
8.670999999999994,163060
7.764999999999999,335411
9.233,42388
9.698000000000006,302703
8.147000000000002,63299
5.548000000000001,130793
5.661999999999999,336419
7.7380000000000075,185432
7.016,145339
8.584000000000001,381787
6.9030000000000005,244277
7.466999999999998,30891
7.869999999999997,431280
8.741,45335
5.778000000000002,401778
9.528000000000008,106138
7.140000000000002,140296
8.739000000000004,380374
6.846999999999998,505841
9.143,31177
9.416000000000004,221500
8.616000000000003,96738
9.495000000000006,272782
7.087999999999999,275136
9.694,130118
9.822000000000003,209170
6.7360000000000015,5361
7.8130000000000015,116034
7.262999999999996,471359
8.995,335322
9.191000000000003,400516
9.421,293194
7.803999999999998,426063
6.153999999999999,423450
4.861000000000002,275354
7.538999999999996,2690
8.187999999999999,43569
7.057999999999998,299560
7.79,40132
6.284,129854
9.376000000000003,216912
8.490000000000002,69045
7.196999999999999,176290
6.031999999999999,112106
9.507000000000005,249501
9.498000000000001,289982
9.737000000000009,73219
8.546000000000003,253275
8.809000000000001,311660
8.095000000000002,310377
8.368000000000002,396744
8.107000000000001,347191
9.633000000000008,340747
8.091999999999999,369157
